row_id,activity_type
680041,Walking
326949,Walking
244765,Walking
31853,Cycling
574340,HIIT
53913,Swimming
272188,Tennis
274617,Yoga
305073,Swimming
347883,Swimming
615537,Basketball
478584,Cycling
275127,Cycling
377563,Yoga
396700,Walking
492897,Basketball
3337,Walking
641880,HIIT
251993,Basketball
339804,Weight Training
375304,Walking
336032,Dancing
343261,Weight Training
372603,Cycling
315843,HIIT
334994,Cycling
659925,HIIT
592746,Walking
567219,Basketball
431465,Walking
586251,Cycling
450521,Dancing
205710,Running
189648,HIIT
236692,Tennis
286879,Tennis
609382,Swimming
543295,Walking
686049,Cycling
288756,Tennis
572640,Running
174109,Dancing
490803,Swimming
234852,HIIT
58330,Cycling
624447,Basketball
293570,Dancing
9447,Tennis
235344,Weight Training
369792,Yoga
311665,HIIT
33334,Cycling
40346,Walking
304811,Dancing
45715,Dancing
302899,Walking
7131,Basketball
388770,Dancing
397939,Weight Training
598955,Tennis
365603,Tennis
84983,HIIT
562721,Weight Training
147851,Yoga
243980,Dancing
219088,Basketball
106295,HIIT
165546,HIIT
452835,Dancing
113268,Walking
364364,Tennis
4108,Swimming
639668,HIIT
521719,Walking
175163,Weight Training
560415,Dancing
368939,HIIT
458084,Swimming
664559,Walking
538236,HIIT
370016,Dancing
77008,HIIT
179513,Tennis
4163,Tennis
585144,Weight Training
552407,Weight Training
161788,Running
277784,Yoga
102106,Dancing
247391,Walking
408151,Yoga
548774,Walking
461044,Yoga
368933,Weight Training
433145,Walking
325827,Yoga
88503,Walking
233462,Dancing
311247,Dancing
652589,Walking
362164,HIIT
123780,Basketball
112747,Yoga
171414,Basketball
645031,HIIT
443374,Swimming
81596,Cycling
69085,Walking
210150,Running
404681,Tennis
19296,Swimming
592410,Yoga
629104,Dancing
652954,Weight Training
202161,Yoga
253045,Cycling
66326,Walking
335889,Yoga
363465,Basketball
668847,HIIT
420001,Dancing
557016,Weight Training
454123,Yoga
254665,Yoga
311377,Cycling
79430,Swimming
210333,Dancing
312233,Yoga
328228,Dancing
146884,Tennis
66163,Basketball
415601,Weight Training
39573,Weight Training
36133,Yoga
630920,Tennis
374587,Yoga
443801,Cycling
678653,Yoga
532104,Tennis
356224,HIIT
655199,Yoga
3172,Walking
332521,Cycling
158196,Basketball
113920,HIIT
235994,Cycling
583980,Walking
72482,Yoga
590185,Walking
21946,Weight Training
238050,Dancing
67215,Weight Training
666332,Yoga
553142,Weight Training
669039,Walking
377277,Swimming
580422,Yoga
144091,Cycling
282104,Walking
144223,Dancing
591850,Walking
121593,Tennis
516761,Walking
474793,Yoga
55128,Walking
540902,Weight Training
169505,HIIT
564798,Yoga
275978,Swimming
427884,Walking
455991,Walking
531146,Dancing
521038,HIIT
248882,Running
516940,Basketball
586322,Dancing
55096,Walking
81588,Cycling
237042,Running
477213,Yoga
166887,Dancing
337602,HIIT
442335,Running
297445,Tennis
348425,HIIT
435418,Dancing
120778,Cycling
489776,Cycling
382118,HIIT
159836,Weight Training
40865,Walking
487068,Yoga
306952,Yoga
217762,Yoga
350076,Basketball
553769,HIIT
381695,Weight Training
676014,Cycling
201276,Weight Training
81181,HIIT
305704,Yoga
132804,Yoga
75059,HIIT
69005,Swimming
572627,Running
214532,Dancing
99929,Dancing
33565,HIIT
452270,Walking
436781,Running
607647,Cycling
119444,Swimming
452228,Weight Training
403111,Cycling
626011,Cycling
514066,Dancing
384214,Basketball
385060,Dancing
684485,Yoga
91738,Dancing
329160,Running
476982,HIIT
174238,Basketball
113886,Tennis
566053,Tennis
44739,Tennis
6466,HIIT
576837,HIIT
451893,Yoga
563535,HIIT
134914,Walking
508485,Basketball
408901,HIIT
24553,Dancing
606407,HIIT
327123,Running
476652,Weight Training
443625,Weight Training
190567,Running
607932,Running
93643,Walking
295821,Dancing
325711,Dancing
304271,Tennis
10220,Dancing
572208,Walking
112812,Yoga
73168,Dancing
674358,Running
225089,Cycling
32397,Yoga
308548,Cycling
574532,Tennis
104016,Cycling
686608,Cycling
449524,HIIT
127792,Tennis
643454,Walking
546404,Basketball
594354,Swimming
519552,Weight Training
214054,Dancing
262178,Yoga
202556,Basketball
507407,Swimming
422567,Yoga
185620,Swimming
54200,Walking
5505,Cycling
440494,Weight Training
33985,Dancing
609877,Dancing
400021,HIIT
71365,HIIT
136489,Dancing
333785,HIIT
320419,Cycling
136197,HIIT
569183,Swimming
415105,Cycling
7669,Dancing
502441,Walking
648583,Weight Training
545005,Tennis
600725,HIIT
484618,Swimming
299225,Yoga
124566,Tennis
328577,Walking
54914,HIIT
222743,Basketball
503221,Swimming
500919,Dancing
366805,Dancing
277855,Basketball
433286,Walking
336527,Cycling
85790,Weight Training
73460,Cycling
107307,HIIT
7577,Swimming
523913,Cycling
470202,Swimming
518000,Basketball
324083,Swimming
172727,Dancing
665646,Weight Training
305286,Weight Training
302728,Cycling
377924,Basketball
394226,Walking
177418,Cycling
91376,Cycling
168083,Dancing
265041,Tennis
358054,Running
645584,Cycling
140019,Walking
503679,Cycling
598422,Weight Training
265266,Walking
562682,Walking
156490,Walking
124588,Walking
398008,Tennis
474901,Dancing
611860,Yoga
309810,Basketball
415346,HIIT
384637,HIIT
78418,Weight Training
641621,Yoga
666318,Swimming
424863,Tennis
419858,Yoga
321750,Dancing
643147,Yoga
265703,Walking
93177,Yoga
595749,Basketball
72836,Weight Training
132321,Walking
657359,Cycling
651729,Tennis
401495,Basketball
349855,Swimming
431568,Basketball
640125,HIIT
448825,Cycling
219087,Basketball
249675,Running
432782,Tennis
489352,Basketball
400854,HIIT
395738,Swimming
229189,Dancing
605883,Basketball
197909,Weight Training
619968,Walking
372572,Walking
65977,Yoga
589596,Weight Training
5896,Tennis
75516,HIIT
555284,Basketball
338636,Weight Training
131486,Cycling
83372,Dancing
234017,Cycling
458348,Cycling
479894,Tennis
73211,Yoga
127483,Yoga
419213,Yoga
341972,Tennis
11729,Walking
439594,Yoga
545665,Swimming
218930,Walking
525407,HIIT
72177,Yoga
306480,HIIT
295218,Dancing
300365,Weight Training
330292,Weight Training
373191,Swimming
69478,HIIT
413644,Yoga
548168,Tennis
198122,Dancing
529792,Yoga
178146,Basketball
187819,Basketball
3855,HIIT
685003,Walking
313783,HIIT
497599,HIIT
344039,HIIT
174753,Dancing
395603,Walking
310057,Swimming
401842,HIIT
476710,Cycling
78664,Basketball
122989,Yoga
350037,Basketball
93227,Tennis
101951,Dancing
12674,Walking
656646,Tennis
253005,HIIT
364829,Dancing
114807,HIIT
681452,Swimming
524287,Walking
537253,Tennis
606897,HIIT
319392,Tennis
531962,Tennis
269685,Dancing
664741,Walking
441163,HIIT
10241,Basketball
527775,HIIT
472029,Weight Training
266484,Running
207952,HIIT
320417,Cycling
156608,Tennis
645448,Dancing
346554,Cycling
534919,HIIT
530037,Swimming
516367,Swimming
304665,Walking
605750,Running
462434,HIIT
622439,Yoga
357723,Walking
338540,Walking
459853,HIIT
63196,Cycling
583948,Yoga
546760,Walking
180685,Weight Training
175196,Dancing
389303,Basketball
58874,Cycling
19251,Basketball
213330,Yoga
268631,Tennis
17631,Walking
524059,HIIT
83211,Swimming
210136,Dancing
593516,Yoga
132889,Tennis
408632,Weight Training
289707,Basketball
431515,Cycling
131258,Cycling
194555,Swimming
101229,Cycling
634937,Cycling
90443,Running
555660,Dancing
139582,Walking
284556,Tennis
590963,HIIT
640424,Yoga
237203,Yoga
325422,Running
622074,Dancing
240610,Swimming
187371,Tennis
610213,Cycling
668454,Cycling
529113,Running
266070,Yoga
262583,Tennis
146535,HIIT
172763,Weight Training
648831,Basketball
484072,Cycling
517722,HIIT
388051,Basketball
456236,Yoga
195499,Walking
162990,Dancing
141780,HIIT
63764,Weight Training
678816,Running
267928,Tennis
39554,Yoga
256078,Running
21408,Cycling
193571,Swimming
532403,Yoga
469391,Cycling
642539,Tennis
313079,Tennis
327117,Yoga
399794,Dancing
327500,HIIT
229658,Cycling
396777,HIIT
172103,HIIT
578467,Walking
289140,HIIT
480337,HIIT
353357,Yoga
319907,Dancing
637437,Yoga
524022,HIIT
408245,Dancing
189691,Swimming
325538,Weight Training
658765,Walking
68563,Swimming
435101,Walking
686868,Weight Training
85568,HIIT
415736,Tennis
566601,Cycling
346946,HIIT
585797,Basketball
513590,Dancing
94459,Weight Training
355223,HIIT
600908,Cycling
183368,Walking
450113,Swimming
145713,Yoga
514857,HIIT
266225,Yoga
224875,Swimming
297924,Swimming
548345,Tennis
511230,Tennis
257307,Walking
148803,Basketball
191469,Dancing
638630,Cycling
11036,Cycling
278554,Weight Training
345958,Yoga
643667,Running
392713,Swimming
185373,Dancing
232585,Weight Training
162260,HIIT
409684,Tennis
80413,Weight Training
478068,Swimming
504892,Running
316858,Cycling
531488,Weight Training
327193,Yoga
194794,Walking
177597,Swimming
495403,Basketball
69340,Dancing
610950,HIIT
392158,Cycling
178964,Cycling
546881,HIIT
310913,Dancing
220963,Weight Training
662356,Dancing
240874,Swimming
549609,HIIT
679551,Basketball
665428,Running
137317,Tennis
617211,Yoga
426577,Running
653352,Weight Training
127026,Tennis
33692,Cycling
93772,HIIT
205732,Yoga
672852,Dancing
481446,Dancing
257803,Cycling
225339,Dancing
484723,HIIT
544392,Running
377726,Tennis
172762,Dancing
489855,Yoga
207687,Walking
160372,Walking
261775,HIIT
311968,Tennis
258658,Swimming
55810,HIIT
329016,Cycling
198715,Dancing
17971,HIIT
161423,Swimming
458926,Walking
73955,Dancing
433825,Dancing
340306,Running
390635,Tennis
583971,Walking
300157,Walking
666079,Weight Training
228020,Tennis
458733,Cycling
83362,Cycling
115033,Walking
537659,Dancing
328246,Running
148159,Yoga
569407,Tennis
262851,Weight Training
171312,Cycling
626928,Dancing
89561,Cycling
126996,Basketball
598391,Yoga
635794,Swimming
249660,Dancing
511975,Walking
309114,Basketball
423177,Basketball
303631,Walking
228630,Dancing
229014,Cycling
558941,Yoga
628255,Weight Training
198185,Tennis
315874,Weight Training
326590,Walking
323379,Walking
664238,Swimming
242109,Tennis
486613,Dancing
508295,Running
96981,Running
176352,Basketball
426789,Cycling
332441,Yoga
553479,HIIT
373949,Weight Training
325358,Yoga
424518,Weight Training
462601,HIIT
291928,Dancing
627468,Basketball
617379,Dancing
431526,Walking
472393,Swimming
69987,Weight Training
426473,Running
352243,HIIT
98072,Dancing
361895,Weight Training
71366,Basketball
670010,Walking
329890,Running
165300,HIIT
664903,Basketball
325623,Running
8353,Tennis
155988,Walking
82380,HIIT
372847,Yoga
183288,Walking
558219,Basketball
147215,Dancing
557739,Dancing
115880,HIIT
613833,Basketball
267042,Weight Training
222825,Basketball
336859,Yoga
110374,Weight Training
38821,Basketball
246362,Dancing
335100,Swimming
151707,Weight Training
311974,Weight Training
10574,Yoga
639655,HIIT
659404,HIIT
368747,Cycling
69780,Yoga
429067,Tennis
19954,Dancing
190323,Swimming
38353,Swimming
331303,Swimming
459239,HIIT
243083,Dancing
384428,Basketball
264146,Weight Training
167554,Dancing
580691,HIIT
10875,Swimming
578369,Walking
439205,Dancing
541973,Weight Training
612230,Dancing
505903,Tennis
382604,Yoga
306932,Dancing
179841,Cycling
466177,Tennis
211765,Walking
203278,Yoga
332942,HIIT
56689,HIIT
32984,Cycling
239665,HIIT
316792,HIIT
19762,HIIT
211871,Walking
232649,Weight Training
93896,Dancing
216240,Walking
231279,HIIT
49091,Cycling
506118,Weight Training
544656,Dancing
397005,HIIT
47891,Weight Training
564438,Walking
531030,Dancing
199231,Dancing
629481,Tennis
524380,Walking
483939,Tennis
23292,Cycling
156958,Running
180158,HIIT
115480,Walking
599336,HIIT
502366,Tennis
681597,Yoga
336843,Yoga
666381,Yoga
533854,HIIT
576198,Dancing
438873,HIIT
634425,Running
287654,Basketball
128122,Walking
57821,Swimming
370143,Swimming
180941,Yoga
618709,Walking
596676,Running
259847,Tennis
17316,Cycling
532533,Tennis
25370,Basketball
657863,Yoga
240109,Weight Training
598231,Dancing
637896,Weight Training
376682,Swimming
57866,Swimming
473311,Basketball
439430,Dancing
553623,Swimming
379134,Walking
625064,Swimming
262124,Basketball
600542,HIIT
629726,HIIT
534728,Dancing
325981,Weight Training
83866,Yoga
667308,Running
463757,Cycling
64174,Dancing
15199,HIIT
308908,Swimming
649901,Yoga
58194,Tennis
464277,Basketball
555487,Yoga
461592,Walking
309128,HIIT
644837,Yoga
276016,Swimming
534930,Dancing
318405,Yoga
378069,Running
125796,Dancing
422354,Basketball
235952,HIIT
4241,Running
468015,Cycling
484212,HIIT
333875,Dancing
423659,Dancing
171581,Dancing
661312,Walking
448611,Cycling
535296,Yoga
221790,Tennis
606048,Walking
623579,HIIT
583778,Walking
558708,Cycling
618777,Basketball
224437,Dancing
99286,Basketball
597458,Weight Training
685162,Walking
194732,Swimming
267816,Yoga
172594,Running
667657,Basketball
405778,HIIT
568497,Dancing
232191,Weight Training
519090,Yoga
199801,Swimming
424662,Basketball
267137,Walking
25141,Running
500607,Cycling
104941,Swimming
496733,Tennis
111396,Tennis
231558,Weight Training
398155,Yoga
186622,Cycling
185307,Dancing
172549,Yoga
348768,Tennis
506152,Cycling
7101,Yoga
636391,HIIT
381527,Swimming
494989,Yoga
168565,Weight Training
664104,Cycling
25436,HIIT
16753,Yoga
453101,Dancing
540263,Cycling
429273,Tennis
682711,Yoga
192021,Tennis
260501,HIIT
90686,HIIT
532323,Basketball
47143,Walking
94791,Swimming
235674,Cycling
145855,Yoga
618107,Dancing
526257,Walking
573931,Tennis
656949,Weight Training
542114,Walking
70779,Dancing
100580,Yoga
420711,Dancing
77371,HIIT
620325,HIIT
385563,Walking
149865,Dancing
278220,Walking
86210,Walking
23469,Cycling
397522,Swimming
574194,Walking
297403,Basketball
41196,HIIT
356563,Walking
29490,Basketball
308368,Running
7392,Walking
162654,Running
192671,Dancing
381771,Swimming
295463,Dancing
257356,Tennis
307427,Walking
387348,HIIT
562097,Weight Training
399460,Swimming
555618,Tennis
326481,HIIT
653808,Weight Training
298860,HIIT
461822,Tennis
47997,Yoga
440474,Cycling
348610,HIIT
47549,Dancing
166401,HIIT
96479,Swimming
277454,Dancing
557610,Weight Training
680810,Walking
54437,HIIT
28552,HIIT
160703,Walking
203336,HIIT
642658,Walking
285820,HIIT
40788,Yoga
623873,Dancing
105400,HIIT
640210,Weight Training
155815,Tennis
83015,Walking
430320,Swimming
661147,Basketball
577514,Walking
178490,Basketball
610302,Running
24839,Dancing
637831,Swimming
169682,Swimming
255575,Tennis
491901,Dancing
74239,HIIT
447418,Yoga
198535,Yoga
111178,Cycling
56352,Dancing
287472,Walking
196150,Yoga
522941,Yoga
281088,Tennis
264858,Cycling
625454,Swimming
326386,Yoga
230083,Dancing
9872,Basketball
633576,Walking
447470,HIIT
338838,Cycling
51527,Tennis
331028,Cycling
542601,Basketball
407931,Walking
175946,Walking
547284,Weight Training
321203,Cycling
544858,Running
279525,HIIT
651049,HIIT
346797,Yoga
513589,Dancing
418290,Tennis
121715,Running
637057,Swimming
254787,Basketball
652717,HIIT
357867,Running
168585,Weight Training
273506,Tennis
679291,Tennis
267363,Dancing
456260,HIIT
384890,Weight Training
264125,Tennis
664655,Cycling
605552,Swimming
507436,Tennis
54427,Walking
229479,Yoga
31934,Walking
495565,Running
346049,Cycling
14931,Walking
388591,Dancing
64849,Basketball
382876,Yoga
79666,Weight Training
90959,HIIT
543406,Cycling
502396,Swimming
496271,Dancing
419452,Running
634597,Yoga
493521,Cycling
647969,Dancing
348493,Cycling
226597,Running
21886,Tennis
593362,Yoga
495345,Yoga
608359,Dancing
113002,Running
578398,Walking
546988,HIIT
427711,Dancing
623705,Swimming
150788,Walking
394802,Running
299267,Running
92549,Dancing
120904,Cycling
145874,Dancing
280211,Cycling
16962,Yoga
143891,Tennis
210117,Dancing
241778,Weight Training
42338,Dancing
213078,Tennis
207868,HIIT
368285,Walking
463957,Running
452303,Weight Training
464544,HIIT
151381,Swimming
173795,Cycling
455000,HIIT
493060,Weight Training
107853,HIIT
496229,Walking
365283,HIIT
92008,HIIT
651825,Weight Training
388771,Dancing
316795,Tennis
93750,Dancing
555109,HIIT
119602,Tennis
598378,Cycling
306028,Basketball
375212,Weight Training
663699,Walking
640154,Cycling
389237,Cycling
365808,Dancing
383970,Tennis
299813,Walking
665899,Weight Training
7621,Dancing
451417,Tennis
14290,Tennis
64548,HIIT
106530,Weight Training
167904,Dancing
100833,Dancing
376058,Weight Training
426717,Running
269186,Yoga
527189,Dancing
239081,Yoga
416975,HIIT
48859,Cycling
368527,Weight Training
374039,Dancing
179812,Cycling
248503,Weight Training
325445,Running
172251,Dancing
250350,HIIT
562140,Walking
251087,Running
476669,Swimming
673907,HIIT
617734,Basketball
450343,HIIT
686928,Weight Training
59916,Running
331867,Cycling
539897,Yoga
14239,HIIT
260613,Cycling
660531,Running
679279,Running
536338,HIIT
679637,Basketball
569496,HIIT
389481,Tennis
334332,Basketball
494541,Walking
119165,Tennis
661518,Swimming
369034,HIIT
183864,Yoga
600112,Weight Training
628908,Tennis
588252,Cycling
208145,Weight Training
502869,HIIT
483702,Walking
400901,Swimming
381744,Swimming
626551,Basketball
513083,Dancing
451855,Weight Training
11564,HIIT
576420,Tennis
9399,Dancing
501851,Basketball
253665,Cycling
509095,Running
321155,HIIT
317153,Walking
660293,Cycling
462328,HIIT
307453,HIIT
236684,Cycling
603077,Weight Training
633574,Walking
329138,Walking
140071,Running
443837,Tennis
15539,Yoga
43179,Tennis
555611,Cycling
90799,Walking
66440,HIIT
138484,Cycling
215233,Yoga
398358,Dancing
234853,Yoga
457864,Weight Training
152378,Swimming
623917,Cycling
352530,Basketball
312716,Walking
652847,Dancing
165782,Tennis
684651,Basketball
511416,Running
276044,Yoga
378257,Weight Training
634655,Running
476366,HIIT
158412,Weight Training
190757,Cycling
286471,Yoga
475608,HIIT
646108,Walking
114154,Weight Training
462684,Swimming
618017,Swimming
199773,Weight Training
561397,Weight Training
213303,Yoga
417109,HIIT
105552,HIIT
345864,HIIT
13185,Yoga
208968,Walking
74633,Running
420515,Dancing
592968,HIIT
53076,Running
136970,Dancing
44274,Walking
273942,Tennis
148438,Running
42203,Basketball
154805,Walking
15406,Cycling
15823,Yoga
464049,Basketball
5327,Swimming
427934,HIIT
345849,HIIT
571982,Walking
377304,Tennis
507364,Yoga
30825,HIIT
395171,Dancing
255541,Dancing
590518,HIIT
447402,Cycling
555474,Dancing
502399,Cycling
36258,Dancing
172900,Weight Training
269286,Running
531414,Basketball
159612,Dancing
505786,Swimming
266110,Dancing
170144,Weight Training
655249,HIIT
354212,Tennis
115913,Cycling
285254,Cycling
608051,Walking
100215,Cycling
255173,Yoga
186579,Dancing
489671,HIIT
463551,HIIT
619971,HIIT
40023,HIIT
312143,Running
278606,Weight Training
559409,HIIT
411351,Yoga
421283,HIIT
125348,Weight Training
462710,HIIT
364029,Tennis
372413,Dancing
101028,Walking
271589,Weight Training
501000,Yoga
402158,Dancing
27013,Walking
665755,Yoga
605378,HIIT
297296,HIIT
308540,Cycling
337823,Tennis
178287,Walking
429034,Basketball
664134,HIIT
401340,Dancing
556463,HIIT
22631,Dancing
41068,Dancing
531448,Tennis
123951,Walking
282032,Dancing
502719,Tennis
602466,Walking
672041,Walking
42924,Running
107650,Dancing
503513,Weight Training
438872,HIIT
490681,Basketball
584923,Walking
471942,HIIT
409891,Dancing
228196,Weight Training
591320,Yoga
208638,Yoga
472794,Cycling
636713,Walking
413879,Dancing
401484,Dancing
516611,Walking
519075,Yoga
515907,Walking
407228,HIIT
319274,HIIT
680917,Dancing
313951,HIIT
609489,Swimming
293047,Weight Training
441503,Weight Training
196883,HIIT
31317,Basketball
634934,Swimming
131958,Cycling
274128,Dancing
137841,Walking
598833,Dancing
241830,Walking
386339,Dancing
600941,HIIT
57989,Basketball
403949,Weight Training
416319,Swimming
620284,Walking
285298,Yoga
55380,HIIT
63939,Running
466593,HIIT
16862,Yoga
588649,Cycling
561566,Walking
199656,Weight Training
25685,HIIT
264223,Basketball
484292,HIIT
426086,Yoga
391198,Basketball
573692,Basketball
436679,Tennis
11262,Dancing
275840,Weight Training
577725,Yoga
514683,Cycling
312843,Walking
308569,Cycling
241218,Dancing
28743,Yoga
487893,Cycling
299870,Yoga
172667,Cycling
408068,Walking
557017,HIIT
99662,Walking
421129,Dancing
448827,Cycling
608134,Walking
648823,Basketball
402030,Walking
305062,HIIT
651126,HIIT
458036,Weight Training
633501,Cycling
489468,HIIT
261697,Yoga
373716,Cycling
84820,Tennis
570649,Dancing
370224,Basketball
663139,HIIT
560878,Basketball
296422,Running
306361,Yoga
509710,Walking
206323,Yoga
290633,Dancing
171786,Weight Training
112626,Swimming
26942,Yoga
630403,Walking
110373,Tennis
211810,Walking
282413,HIIT
632433,Basketball
678996,Basketball
230517,HIIT
306167,Cycling
277650,HIIT
273115,Dancing
247976,Walking
463587,Weight Training
183309,Walking
458111,Walking
471419,Yoga
366080,Yoga
40602,Weight Training
87185,Swimming
459901,Tennis
186164,Weight Training
473589,Basketball
471109,Basketball
16342,Yoga
385677,Dancing
355524,HIIT
194556,Swimming
368680,Weight Training
329386,Cycling
411259,Dancing
49718,Basketball
100135,Tennis
125965,Walking
363476,HIIT
115831,Cycling
406687,Weight Training
550318,Cycling
412922,Yoga
92465,Dancing
476440,HIIT
643091,Running
332968,Tennis
47760,Walking
521916,HIIT
589389,Yoga
159022,Dancing
256685,Tennis
297632,Dancing
79590,Tennis
413155,Dancing
11671,Weight Training
668999,Cycling
125183,Running
55143,Swimming
133126,Cycling
167041,Dancing
648775,HIIT
316797,Walking
2350,Yoga
486879,Swimming
175210,Weight Training
94327,Weight Training
429073,Swimming
16035,Basketball
417088,Basketball
9625,Swimming
507726,HIIT
589541,Running
611949,Yoga
32441,Swimming
610310,Cycling
285372,Running
317991,Basketball
77484,HIIT
438734,Cycling
648691,HIIT
469615,Cycling
65951,Yoga
186482,Weight Training
359348,Running
61009,Cycling
287288,Dancing
625577,Dancing
676159,Tennis
454920,Dancing
656157,HIIT
520226,Tennis
382011,Yoga
65255,Walking
525852,HIIT
643095,HIIT
646849,HIIT
650192,Dancing
32585,Swimming
26195,Yoga
610208,Walking
120066,Dancing
574663,Cycling
7499,Weight Training
216174,Yoga
478441,Dancing
178395,Yoga
565741,Cycling
628596,Walking
321513,Dancing
620597,Cycling
556630,Cycling
356967,Dancing
665538,Walking
342364,HIIT
382650,Basketball
257701,HIIT
488618,Cycling
558992,Yoga
418893,Running
505992,Tennis
233373,Cycling
329249,Dancing
520757,Tennis
51425,Running
186851,Dancing
30985,Walking
668174,Basketball
231042,HIIT
683354,Walking
292067,Dancing
6762,Weight Training
157110,Dancing
506175,Dancing
322524,Basketball
529081,Walking
488507,Walking
79256,Dancing
173896,Basketball
500997,Yoga
446677,Walking
575201,Walking
665925,HIIT
324685,Weight Training
63845,Yoga
650705,Basketball
602363,Cycling
518367,Cycling
353085,Basketball
448869,Dancing
439310,Dancing
384260,Weight Training
421854,Yoga
687315,Dancing
28283,Dancing
46632,Tennis
93790,Basketball
616446,Dancing
171510,Cycling
117578,Weight Training
311704,Cycling
570840,Walking
276345,Tennis
239657,Cycling
334792,Cycling
678947,Cycling
269167,Yoga
504605,Running
231487,Cycling
121732,Running
538915,Cycling
555083,HIIT
657857,Weight Training
232702,Yoga
174457,Dancing
642611,Yoga
159560,HIIT
401135,Weight Training
211461,Cycling
513480,Basketball
377928,Basketball
619062,Running
522806,Yoga
245092,Weight Training
332098,Swimming
396751,Cycling
239961,Swimming
444081,Swimming
384533,Cycling
517282,Running
409282,Dancing
346063,Dancing
206227,Running
115964,Walking
567586,Yoga
143347,Weight Training
462208,HIIT
594344,Tennis
166347,Running
380297,Yoga
116677,HIIT
349654,Cycling
432491,HIIT
642484,Dancing
424431,Dancing
611771,Cycling
615828,Cycling
565012,Walking
427624,Dancing
399248,Swimming
648663,Tennis
542223,Walking
668400,Dancing
277993,Walking
49244,Yoga
639694,Yoga
686714,HIIT
178295,Tennis
613598,Walking
160382,HIIT
673486,Yoga
319415,Tennis
468112,Yoga
136470,Yoga
289941,Yoga
571207,HIIT
111098,Cycling
314111,Basketball
228402,Basketball
320205,Dancing
24267,Running
183168,Walking
363766,Walking
328747,Cycling
448862,Dancing
20411,Tennis
475899,HIIT
410153,Basketball
519975,Walking
195062,Walking
221484,Dancing
664265,Tennis
648177,Swimming
439946,HIIT
565271,Weight Training
66007,Walking
255505,Swimming
490603,Yoga
6990,Dancing
214221,Dancing
459182,Yoga
75725,Walking
450499,Cycling
153287,Running
39357,Walking
505549,Weight Training
77440,Running
504020,Weight Training
623642,Running
264063,Swimming
365392,Cycling
519625,Yoga
290978,Weight Training
497249,Dancing
280649,Tennis
391228,Basketball
6778,Cycling
620453,Weight Training
337266,Cycling
340580,Basketball
198851,Dancing
4186,Walking
499042,Basketball
216822,Tennis
26111,Running
657198,Running
191552,Swimming
524688,Walking
50529,Dancing
94138,Dancing
215074,Tennis
146413,Cycling
362072,Swimming
148373,Weight Training
320032,Yoga
156969,Tennis
262664,Running
29924,Weight Training
560829,Tennis
79750,Cycling
88990,Weight Training
125190,Running
645808,Yoga
605895,HIIT
404334,HIIT
245016,Dancing
616214,Walking
635969,Yoga
412751,Dancing
59449,HIIT
299956,HIIT
627768,Cycling
177228,Basketball
437327,Walking
593350,Dancing
55426,HIIT
190075,Basketball
492877,Running
15322,Dancing
368543,Dancing
633908,Yoga
484456,Walking
513207,Basketball
486221,Weight Training
291132,HIIT
442639,Cycling
259479,Weight Training
251474,Weight Training
488865,Cycling
235657,Walking
672739,Basketball
146980,Weight Training
532988,Yoga
377832,Weight Training
234037,Weight Training
255179,Running
403496,Yoga
235282,Yoga
58852,Basketball
352615,Cycling
223686,Swimming
516219,Dancing
64498,HIIT
104044,Cycling
565837,Tennis
444731,Swimming
588133,HIIT
184991,Walking
351581,Walking
218998,Yoga
638753,Basketball
101441,Running
622777,Weight Training
297462,Dancing
235629,Swimming
30531,Weight Training
678999,Basketball
658349,Dancing
10695,HIIT
252287,Yoga
166242,Basketball
307563,Swimming
428407,Dancing
192967,Tennis
121381,Weight Training
567602,Dancing
230239,Yoga
34385,Walking
183735,Tennis
425404,Swimming
24824,HIIT
476499,Weight Training
102421,Tennis
65408,Walking
430725,Swimming
428924,Dancing
59045,Tennis
464753,Weight Training
604942,Walking
550008,Swimming
475181,Dancing
12776,Walking
62653,Walking
107177,Walking
631294,Swimming
443234,Yoga
524772,Cycling
365162,HIIT
539665,Dancing
26188,Walking
459311,Yoga
300630,Basketball
19221,Basketball
311535,Weight Training
44420,Yoga
407198,Basketball
285998,Swimming
179537,HIIT
601383,Tennis
662250,HIIT
485670,Basketball
558021,Basketball
520531,HIIT
575218,Weight Training
296451,Cycling
296878,Dancing
579374,Walking
77027,Basketball
595935,Tennis
471051,Running
668425,Dancing
672787,Dancing
184556,Dancing
538047,Yoga
480150,Walking
551022,Tennis
542269,Walking
271455,Yoga
91339,Basketball
297643,Dancing
677629,Walking
220113,Running
536987,Weight Training
360224,Cycling
343810,Tennis
307921,HIIT
117324,Cycling
356249,Walking
637522,Weight Training
565059,Cycling
396657,Walking
47342,Walking
456220,HIIT
400607,Cycling
633391,Cycling
360210,Walking
7847,Tennis
169935,Swimming
290878,Tennis
126753,Dancing
286237,Cycling
82033,Basketball
408731,Swimming
75909,Running
626329,Dancing
159969,HIIT
562681,Yoga
321209,Yoga
489306,Basketball
311295,Tennis
135514,Yoga
681828,HIIT
86605,HIIT
598278,Yoga
120491,Running
546547,Cycling
216120,Weight Training
418032,Dancing
18901,Basketball
7627,Dancing
239490,Dancing
47785,Walking
618766,HIIT
589174,Weight Training
85589,Tennis
140429,HIIT
447919,Basketball
183171,Tennis
459402,Walking
636312,Tennis
416226,Swimming
145093,Basketball
373654,Running
644114,Yoga
407261,Weight Training
